Date,Start Time,Location,venue,subVenue,Division,Pool,Home Team,Away Team,Home Score,Away Score
2025-08-15,9:00 AM,Tom Wilson Field,Forest Glade Diamonds,TWF,11U,A,Forest Glade Falcons,Belle River Whitecaps,,
2025-08-15,11:30 AM,Bernie Amlin Field,Forest Glade Diamonds,BAF,11U,A,Kingsville Kings,Ottawa Petro Canada,,
2025-08-15,2:00 PM,Optimist 1,Forest Glade Diamonds,OPT1,11U,A,Pickering Red Sox,Forest Glade Falcons,,
2025-08-15,4:30 PM,Tom Wilson Field,Forest Glade Diamonds,TWF,11U,A,Belle River Whitecaps,Kingsville Kings,,
2025-08-16,9:00 AM,Bernie Amlin Field,Forest Glade Diamonds,BAF,11U,A,Ottawa Petro Canada,Pickering Red Sox,,
2025-08-16,11:30 AM,Optimist 2,Forest Glade Diamonds,OPT2,11U,A,Forest Glade Falcons,Kingsville Kings,,
2025-08-16,2:00 PM,Tom Wilson Field,Forest Glade Diamonds,TWF,11U,A,Belle River Whitecaps,Ottawa Petro Canada,,
2025-08-16,4:30 PM,Bernie Amlin Field,Forest Glade Diamonds,BAF,11U,A,Pickering Red Sox,Belle River Whitecaps,,
2025-08-17,9:00 AM,Donna Bombardier Diamond,Forest Glade Diamonds,DBD,11U,A,Forest Glade Falcons,Ottawa Petro Canada,,
2025-08-17,11:30 AM,Tom Wilson Field,Forest Glade Diamonds,TWF,11U,A,Kingsville Kings,Pickering Red Sox,,
2025-08-15,9:00 AM,Bernie Amlin Field,Forest Glade Diamonds,BAF,13U,B,Durham Crushers,Etobicoke Rangers,,
2025-08-15,11:30 AM,Optimist 2,Forest Glade Diamonds,OPT2,13U,B,Forest Glade Falcons 13U,Milton Mets,,
2025-08-15,2:00 PM,Donna Bombardier Diamond,Forest Glade Diamonds,DBD,13U,B,Mississauga Twins,Durham Crushers,,
2025-08-15,4:30 PM,Bernie Amlin Field,Forest Glade Diamonds,BAF,13U,B,Etobicoke Rangers,Forest Glade Falcons 13U,,
2025-08-16,9:00 AM,Optimist 1,Forest Glade Diamonds,OPT1,13U,B,Milton Mets,Mississauga Twins,,
2025-08-16,11:30 AM,Tom Wilson Field,Forest Glade Diamonds,TWF,13U,B,Durham Crushers,Forest Glade Falcons 13U,,
2025-08-16,2:00 PM,Bernie Amlin Field,Forest Glade Diamonds,BAF,13U,B,Etobicoke Rangers,Milton Mets,,
2025-08-16,4:30 PM,Optimist 2,Forest Glade Diamonds,OPT2,13U,B,Mississauga Twins,Etobicoke Rangers,,
2025-08-17,9:00 AM,Bernie Amlin Field,Forest Glade Diamonds,BAF,13U,B,Durham Crushers,Milton Mets,,
2025-08-17,11:30 AM,Optimist 1,Forest Glade Diamonds,OPT1,13U,B,Forest Glade Falcons 13U,Mississauga Twins,,
